"UID","Sports"
59341,"club.417"
59342,"club.107"
59355,"club.123"
59359,"club.133"
59364,"club.111"
59365,"club.132"
59373,"club.111"
59377,"club.106"
59387,"club.413"
59409,"club.406"
59411,"club.605"
59427,"club.604"
59430,"club.109"
59433,"club.111"
59435,"club.245"
59446,"club.242"
59457,"club.221"
59460,"club.415"
59467,"club.402"
59474,"club.604"
59478,"club.115"
59481,"club.401"
59505,"club.109"
59509,"club.604"
59531,"club.123"
59541,"club.103"
59543,"club.106"
59559,"club.420"
59568,"club.417"
59571,"club.115"
59572,"club.132"
59593,"club.115"
59607,"club.101"
59608,"club.111"
59620,"club.113"
59655,"club.111"
59661,"club.402"
59662,"club.115"
59663,"club.105"
59677,"club.245"
59696,"club.133"
59698,"club.267"
59746,"club.413"
59747,"club.229"
59781,"club.102"
59784,"club.221"
59796,"club.241"
59801,"club.241"
59809,"club.241"
59829,"club.125"
59831,"club.101"
59833,"club.401"
59837,"club.117"
59840,"club.245"
59847,"club.111"
59859,"club.402"
59865,"club.111"
59869,"club.111"
59880,"club.128"
59910,"club.601"
59928,"club.115"
59978,"club.107"
59984,"club.242"
59997,"club.133"
60015,"club.123"
60017,"club.109"
60018,"club.243"
60019,"club.133"
60027,"club.124"
60029,"club.115"
60034,"club.257"
60041,"club.117"
60050,"club.410"
60052,"club.105"
60060,"club.402"
60105,"club.123"
60116,"club.132"
60139,"club.105"
60148,"club.133"
60153,"club.237"
60158,"club.229"
60160,"club.119"
60163,"club.115"
60186,"club.133"
60199,"club.402"
60213,"club.245"
60214,"club.249"
60220,"club.401"
60296,"club.106"
60318,"club.242"
60319,"club.125"
60320,"club.420"
60321,"club.420"
60345,"club.402"
60346,"club.402"
60364,"club.103"
60395,"club.229"
60453,"club.123"
60457,"club.245"
60462,"club.123"
60466,"club.402"
60482,"club.126"
60502,"club.245"
60541,"club.128"
60556,"club.245"
60608,"club.105"
60620,"club.242"
60630,"club.410"
60634,"club.117"
60643,"club.218"
60691,"club.401"
60710,"club.123"
60711,"club.128"
60749,"club.604"
60756,"club.111"
60760,"club.117"
60766,"club.132"
60777,"club.604"
60803,"club.245"
60806,"club.402"
60807,"club.111"
60831,"club.111"
60850,"club.111"
60857,"club.123"
60864,"club.124"
60868,"club.206"
60888,"club.420"
60891,"club.242"
60919,"club.132"
60925,"club.132"
60938,"club.111"
60950,"club.402"
60961,"club.109"
60968,"club.111"
60992,"club.604"
60993,"club.604"
61016,"club.111"
61025,"club.604"
61038,"club.132"
61074,"club.111"
61083,"club.420"
61113,"club.222"
61117,"club.125"
61127,"club.229"
61133,"club.242"
61137,"club.111"
61138,"club.111"
61156,"club.133"
61157,"club.111"
61172,"club.204"
61177,"club.117"
61179,"club.123"
61191,"club.128"
61192,"club.105"
61195,"club.406"
61223,"club.111"
61228,"club.402"
61249,"club.109"
61252,"club.408"
61253,"club.105"
61254,"club.111"
61256,"club.132"
61270,"club.125"
61295,"club.132"
61319,"club.105"
61328,"club.109"
61354,"club.124"
61375,"club.129"
61400,"club.123"
61415,"club.105"
61417,"club.111"
61427,"club.111"
61428,"club.105"
61432,"club.123"
61433,"club.242"
61437,"club.107"
61448,"club.408"
61462,"club.245"
61468,"club.204"
61473,"club.413"
61481,"club.245"
61488,"club.111"
61501,"club.132"
61507,"club.103"
61508,"club.132"
61518,"club.604"
61532,"club.111"
61542,"club.107"
61557,"club.202"
61567,"club.113"
61583,"club.111"
61589,"club.111"
61604,"club.111"
61605,"club.115"
61614,"club.115"
61651,"club.219"
61659,"club.604"
61667,"club.123"
61674,"club.111"
61689,"club.111"
61696,"club.219"
61701,"club.229"
61702,"club.403"
61711,"club.242"
61712,"club.111"
61722,"club.233"
61724,"club.233"
61736,"club.601"
61742,"club.403"
61745,"club.111"
61752,"club.111"
61755,"club.111"
61758,"club.233"
61769,"club.109"
61780,"club.111"
61786,"club.126"
61797,"club.229"
61814,"club.403"
61831,"club.123"
61837,"club.604"
61844,"club.113"
61878,"club.111"
61879,"club.109"
61885,"club.415"
61887,"club.129"
61893,"club.115"
61901,"club.403"
61902,"club.111"
61905,"club.111"
61922,"club.218"
61949,"club.111"
61950,"club.126"
62003,"club.604"
62009,"club.221"
62025,"club.111"
62035,"club.113"
62058,"club.403"
62074,"club.604"
62088,"club.111"
62098,"club.111"
62099,"club.109"
62101,"club.111"
62109,"club.218"
62148,"club.111"
62159,"club.109"
62168,"club.111"
62172,"club.119"
62181,"club.222"
62203,"club.111"
62208,"club.401"
62216,"club.111"
62222,"club.113"
62224,"club.124"
62228,"club.218"
62247,"club.125"
62263,"club.123"
62266,"club.109"
62268,"club.132"
62269,"club.105"
62280,"club.111"
62284,"club.219"
62290,"club.117"
62304,"club.128"
62315,"club.232"
62350,"club.403"
62351,"club.113"
62353,"club.601"
62379,"club.418"
62382,"club.115"
62417,"club.102"
62443,"club.123"
62447,"club.123"
62450,"club.101"
62486,"club.113"
62489,"club.261"
62492,"club.127"
62496,"club.603"
62523,"club.415"
62544,"club.254"
62551,"club.603"
62555,"club.210"
62569,"club.111"
62570,"club.103"
62596,"club.601"
62623,"club.604"
62624,"club.111"
62627,"club.114"
62634,"club.132"
62638,"club.121"
62639,"club.132"
62649,"club.121"
62650,"club.115"
62655,"club.115"
62672,"club.115"
62674,"club.115"
62690,"club.221"
62703,"club.111"
62713,"club.402"
62716,"club.108"
62720,"club.105"
62737,"club.111"
62768,"club.103"
62792,"club.111"
62803,"club.121"
62819,"club.123"
62830,"club.109"
62837,"club.111"
62879,"club.109"
62897,"club.125"
62900,"club.111"
62932,"club.111"
62935,"club.115"
62947,"club.111"
62960,"club.402"
62971,"club.109"
62975,"club.101"
62995,"club.403"
63003,"club.111"
63010,"club.125"
63025,"club.105"
63036,"club.219"
63041,"club.201"
63047,"club.403"
63072,"club.101"
63091,"club.401"
63094,"club.258"
63096,"club.105"
63127,"club.101"
63129,"club.111"
63139,"club.229"
63152,"club.221"
63153,"club.218"
63158,"club.114"
63181,"club.258"
63204,"club.109"
63222,"club.109"
63233,"club.123"
63263,"club.111"
63280,"club.123"
63281,"club.222"
63302,"club.604"
63324,"club.123"
63335,"club.123"
63383,"club.111"
63399,"club.111"
63406,"club.123"
63426,"club.213"
63470,"club.111"
63486,"club.111"
63489,"club.601"
63495,"club.119"
63504,"club.111"
63521,"club.121"
63536,"club.111"
63558,"club.109"
63573,"club.221"
63580,"club.402"
63612,"club.126"
63620,"club.219"
63631,"club.408"
63644,"club.111"
63654,"club.117"
63671,"club.111"
63673,"club.212"
63676,"club.119"
63690,"club.249"
63705,"club.121"
63708,"club.403"
63718,"club.125"
63720,"club.604"
63738,"club.111"
63761,"club.117"
63763,"club.124"
63776,"club.124"
63778,"club.218"
63783,"club.111"
63801,"club.420"
63829,"club.125"
63842,"club.123"
63855,"club.133"
63870,"club.109"
63880,"club.105"
63890,"club.119"
63917,"club.111"
63920,"club.604"
63947,"club.133"
63958,"club.123"
63963,"club.211"
63967,"club.604"
63985,"club.420"
63987,"club.501"
63996,"club.420"
64024,"club.410"
64034,"club.125"
64040,"club.125"
64048,"club.133"
64077,"club.124"
64091,"club.132"
64097,"club.123"
64126,"club.402"
64132,"club.123"
64149,"club.123"
64158,"club.402"
64164,"club.123"
64185,"club.119"
64187,"club.232"
64197,"club.111"
64203,"club.111"
64216,"club.109"
64229,"club.406"
64249,"club.132"
64268,"club.229"
64276,"club.402"
64306,"club.125"
64327,"club.109"
64337,"club.117"
64340,"club.604"
64344,"club.117"
64346,"club.117"
64359,"club.408"
64360,"club.221"
64384,"club.417"
64402,"club.413"
64415,"club.123"
64435,"club.413"
64448,"club.229"
64456,"club.132"
64481,"club.123"
64495,"club.402"
64538,"club.101"
64573,"club.126"
64583,"club.410"
64593,"club.402"
64599,"club.221"
64628,"club.111"
64667,"club.211"
64676,"club.132"
64751,"club.123"
64777,"club.404"
64808,"club.205"
64851,"club.111"
64875,"club.111"
64898,"club.123"
64899,"club.211"
64906,"club.413"
64925,"club.402"
64940,"club.129"
64945,"club.117"
64947,"club.229"
64949,"club.123"
64967,"club.132"
65044,"club.413"
65046,"club.123"
65059,"club.133"
65095,"club.115"
65108,"club.413"
65116,"club.401"
65151,"club.111"
65170,"club.115"
65190,"club.604"
65197,"club.403"
65240,"club.211"
65241,"club.261"
65247,"club.604"
65248,"club.123"
65280,"club.133"
65288,"club.110"
65301,"club.111"
65306,"club.413"
65360,"club.413"
65382,"club.604"
65418,"club.111"
65423,"club.410"
65429,"club.402"
65433,"club.111"
65434,"club.128"
65458,"club.410"
65486,"club.604"
65490,"club.229"
65519,"club.210"
65530,"club.402"
65535,"club.128"
65536,"club.119"
65540,"club.604"
65545,"club.402"
65549,"club.102"
65552,"club.413"
65558,"club.111"
65582,"club.402"
65584,"club.402"
65585,"club.202"
65586,"club.123"
65593,"club.117"
65605,"club.111"
65641,"club.105"
65651,"club.413"
65655,"club.111"
65660,"club.125"
65678,"club.402"
65693,"club.119"
65696,"club.404"
65705,"club.119"
65723,"club.123"
65740,"club.408"
65755,"club.402"
65758,"club.109"
65764,"club.402"
65777,"club.262"
65813,"club.111"
65814,"club.129"
65833,"club.408"
65862,"club.115"
65875,"club.105"
65878,"club.402"
65888,"club.119"
65894,"club.123"
65906,"club.110"
65914,"club.111"
65958,"club.601"
65963,"club.221"
66009,"club.125"
66025,"club.420"
66034,"club.132"
66047,"club.237"
66056,"club.413"
66067,"club.212"
66101,"club.604"
66105,"club.102"
66106,"club.402"
66109,"club.229"
66125,"club.229"
66127,"club.410"
66139,"club.109"
66173,"club.413"
66186,"club.111"
66203,"club.123"
66216,"club.132"
66268,"club.123"
66270,"club.211"
66276,"club.132"
66285,"club.604"
66290,"club.604"
66321,"club.221"
66335,"club.402"
66377,"club.406"
66380,"club.212"
66408,"club.604"
66425,"club.109"
66426,"club.121"
66440,"club.408"
66455,"club.109"
66463,"club.242"
66484,"club.132"
66487,"club.229"
66508,"club.402"
66510,"club.420"
66526,"club.604"
66552,"club.604"
66581,"club.126"
66585,"club.133"
66593,"club.123"
66613,"club.103"
66639,"club.132"
66660,"club.604"
66665,"club.401"
66681,"club.111"
66697,"club.119"
66719,"club.242"
66757,"club.402"
66763,"club.604"
66767,"club.111"
66790,"club.115"
66791,"club.114"
66802,"club.103"
66827,"club.242"
66838,"club.111"
66855,"club.233"
66901,"club.242"
66909,"club.123"
66912,"club.402"
66944,"club.103"
66975,"club.233"
66977,"club.106"
66991,"club.111"
66996,"club.103"
66997,"club.126"
67039,"club.402"
67041,"club.111"
67071,"club.115"
67085,"club.109"
67111,"club.604"
67121,"club.242"
67123,"club.209"
67151,"club.105"
67157,"club.126"
67161,"club.211"
67176,"club.402"
67181,"club.604"
67198,"club.219"
67206,"club.601"
67210,"club.123"
67270,"club.401"
67276,"club.109"
67277,"club.111"
67281,"club.111"
67297,"club.123"
67314,"club.404"
67321,"club.132"
67322,"club.119"
67337,"club.404"
67340,"club.111"
67345,"club.115"
67353,"club.403"
67358,"club.103"
67370,"club.413"
67372,"club.123"
67374,"club.124"
67385,"club.125"
67396,"club.261"
67404,"club.245"
67408,"club.109"
67424,"club.111"
67431,"club.111"
67438,"club.219"
67450,"club.242"
67457,"club.111"
67460,"club.233"
67463,"club.111"
67464,"club.108"
67481,"club.111"
67484,"club.132"
67492,"club.111"
67494,"club.221"
67506,"club.408"
67510,"club.111"
67512,"club.133"
67518,"club.133"
67525,"club.402"
67535,"club.111"
67539,"club.402"
67555,"club.401"
67566,"club.408"
67578,"club.401"
67595,"club.604"
67596,"club.123"
67603,"club.604"
67604,"club.211"
67606,"club.124"
67615,"club.125"
67674,"club.111"
67705,"club.404"
67717,"club.124"
67730,"club.117"
67748,"club.117"
67752,"club.242"
67758,"club.111"
67789,"club.111"
67794,"club.117"
67807,"club.106"
67832,"club.117"
67859,"club.233"
67880,"club.108"
67886,"club.109"
67893,"club.111"
67904,"club.111"
67923,"club.111"
67927,"club.111"
67944,"club.218"
67953,"club.101"
67957,"club.218"
67963,"club.101"
67965,"club.242"
67969,"club.111"
67975,"club.124"
67977,"club.111"
67979,"club.604"
67989,"club.111"
67994,"club.111"
68008,"club.132"
68023,"club.101"
68025,"club.117"
68029,"club.413"
68057,"club.111"
68082,"club.401"
68083,"club.123"
68086,"club.103"
68099,"club.604"
68101,"club.604"
68110,"club.111"
68112,"club.402"
68125,"club.109"
68137,"club.101"
68146,"club.264"
68166,"club.111"
68174,"club.119"
68180,"club.107"
68210,"club.109"
68213,"club.123"
68222,"club.246"
68227,"club.218"
68228,"club.111"
68240,"club.111"
68260,"club.105"
68266,"club.604"
68270,"club.123"
68290,"club.124"
68325,"club.129"
68383,"club.402"
68414,"club.101"
68423,"club.109"
68427,"club.101"
68434,"club.205"
68449,"club.406"
68457,"club.601"
68505,"club.217"
68521,"club.246"
68528,"club.245"
68535,"club.111"
68549,"club.249"
68553,"club.122"
68556,"club.410"
68565,"club.128"
68595,"club.105"
68605,"club.126"
68620,"club.604"
68621,"club.124"
68626,"club.264"
68633,"club.413"
68650,"club.124"
68667,"club.410"
68675,"club.111"
68684,"club.404"
68687,"club.604"
68689,"club.105"
68692,"club.102"
68694,"club.111"
68706,"club.109"
68725,"club.111"
68729,"club.604"
68743,"club.111"
68756,"club.111"
68757,"club.109"
68758,"club.115"
68764,"club.111"
68771,"club.126"
68777,"club.111"
68782,"club.249"
68794,"club.402"
68814,"club.402"
68815,"club.109"
68826,"club.402"
68843,"club.115"
68879,"club.124"
68886,"club.111"
68891,"club.105"
68896,"club.111"
68899,"club.125"
68917,"club.401"
68939,"club.132"
68945,"club.212"
68968,"club.106"
68979,"club.121"
68988,"club.402"
68989,"club.133"
68991,"club.404"
68997,"club.601"
69011,"club.245"
69019,"club.407"
69034,"club.123"
69036,"club.115"
69037,"club.404"
69051,"club.119"
69063,"club.401"
69071,"club.245"
69072,"club.413"
69082,"club.121"
69084,"club.121"
69095,"club.121"
69101,"club.121"
69110,"club.111"
69142,"club.121"
69143,"club.402"
69145,"club.408"
69168,"club.229"
69173,"club.410"
69201,"club.111"
69218,"club.101"
69225,"club.111"
69229,"club.111"
69235,"club.410"
69246,"club.123"
69254,"club.232"
69258,"club.111"
69280,"club.501"
69305,"club.101"
69346,"club.121"
69347,"club.133"
69349,"club.402"
69368,"club.121"
69449,"club.242"
69458,"club.121"
69461,"club.245"
69477,"club.404"
69515,"club.121"
69516,"club.408"
69523,"club.121"
69537,"club.212"
69538,"club.211"
69542,"club.128"
69549,"club.237"
69553,"club.108"
69554,"club.108"
69556,"club.108"
69558,"club.121"
69569,"club.401"
69574,"club.401"
69582,"club.105"
69591,"club.121"
69601,"club.103"
69609,"club.218"
69612,"club.121"
69623,"club.232"
69626,"club.401"
69630,"club.221"
69632,"club.123"
69637,"club.109"
69655,"club.121"
69664,"club.229"
69666,"club.232"
69667,"club.229"
69669,"club.132"
69688,"club.109"
69740,"club.103"
69759,"club.242"
69768,"club.245"
69769,"club.604"
69777,"club.604"
69817,"club.103"
69820,"club.132"
69824,"club.133"
69828,"club.245"
69840,"club.132"
69844,"club.413"
69847,"club.121"
69856,"club.111"
69858,"club.402"
69859,"club.115"
69861,"club.125"
69882,"club.121"
69888,"club.105"
69891,"club.605"
69909,"club.413"
69923,"club.121"
69929,"club.202"
69939,"club.128"
69954,"club.121"
69958,"club.132"
69962,"club.402"
69965,"club.403"
69968,"club.401"
69972,"club.119"
70007,"club.132"
70009,"club.403"
70010,"club.121"
70015,"club.403"
70025,"club.109"
70030,"club.121"
70032,"club.111"
70040,"club.103"
70041,"club.229"
70045,"club.121"
70070,"club.123"
70098,"club.401"
70103,"club.211"
70112,"club.132"
70115,"club.111"
70122,"club.111"
70135,"club.401"
70141,"club.232"
70152,"club.125"
70161,"club.401"
70169,"club.403"
70179,"club.229"
70187,"club.119"
70188,"club.121"
70227,"club.604"
70254,"club.121"
70263,"club.233"
70277,"club.404"
70280,"club.401"
70282,"club.212"
70283,"club.119"
70284,"club.401"
70290,"club.401"
70332,"club.401"
70355,"club.401"
70375,"club.108"
70383,"club.211"
70410,"club.401"
70417,"club.405"
70421,"club.401"
70431,"club.123"
70468,"club.121"
70469,"club.401"
70473,"club.242"
70477,"club.123"
70496,"club.123"
70498,"club.132"
70597,"club.109"
70609,"club.121"
70622,"club.117"
70631,"club.121"
70648,"club.123"
70656,"club.125"
70658,"club.115"
70662,"club.420"
70685,"club.123"
70702,"club.111"
70712,"club.110"
70713,"club.218"
70740,"club.115"
70803,"club.258"
70810,"club.132"
70827,"club.123"
70843,"club.418"
70850,"club.111"
70885,"club.604"
70888,"club.110"
70895,"club.410"
70925,"club.221"
70926,"club.601"
70931,"club.123"
70935,"club.221"
70949,"club.604"
70960,"club.132"
71001,"club.111"
71010,"club.253"
71026,"club.132"
71037,"club.205"
71053,"club.128"
71059,"club.132"
71084,"club.601"
71089,"club.202"
71111,"club.132"
71123,"club.109"
71126,"club.116"
71134,"club.123"
71135,"club.409"
71142,"club.132"
71145,"club.601"
71164,"club.132"
71167,"club.406"
71189,"club.105"
71210,"club.123"
71214,"club.221"
71236,"club.410"
71253,"club.604"
71269,"club.123"
71279,"club.132"
71285,"club.119"
71304,"club.123"
71310,"club.124"
71345,"club.229"
71347,"club.418"
71369,"club.605"
71373,"club.110"
71378,"club.604"
71411,"club.403"
71457,"club.123"
71477,"club.420"
71531,"club.124"
71544,"club.410"
71568,"club.229"
71571,"club.202"
71586,"club.410"
71598,"club.229"
71599,"club.132"
71601,"club.125"
71649,"club.123"
71666,"club.245"
71668,"club.123"
71681,"club.254"
71685,"club.258"
71688,"club.123"
71695,"club.103"
71733,"club.123"
71752,"club.101"
71832,"club.124"
71844,"club.132"
71852,"club.229"
71916,"club.245"
71921,"club.408"
71934,"club.133"
71942,"club.111"
71983,"club.406"
72000,"club.603"
72036,"club.109"
72044,"club.410"
72050,"club.603"
72086,"club.406"
72087,"club.406"
72099,"club.410"
72102,"club.401"
72127,"club.110"
72144,"club.103"
72176,"club.115"
72183,"club.249"
72189,"club.401"
72207,"club.418"
72220,"club.410"
72226,"club.212"
72232,"club.237"
72256,"club.265"
72258,"club.604"
72301,"club.229"
72328,"club.249"
72347,"club.123"
72348,"club.221"
72371,"club.420"
72386,"club.601"
72392,"club.229"
72400,"club.254"
72414,"club.402"
72418,"club.103"
72432,"club.604"
72433,"club.405"
72440,"club.129"
72444,"club.126"
72458,"club.420"
72468,"club.410"
72488,"club.124"
72526,"club.601"
72538,"club.123"
72542,"club.117"
72557,"club.605"
72578,"club.132"
72592,"club.128"
72602,"club.127"
72623,"club.132"
72656,"club.410"
72662,"club.125"
72664,"club.420"
72720,"club.123"
72757,"club.105"
72811,"club.410"
72831,"club.401"
72843,"club.202"
72857,"club.237"
72861,"club.401"
72870,"club.132"
72918,"club.132"
72933,"club.109"
72953,"club.123"
72956,"club.128"
72960,"club.402"
72983,"club.111"
72986,"club.132"
73002,"club.123"
73012,"club.123"
73015,"club.132"
73038,"club.109"
73046,"club.601"
73054,"club.420"
73085,"club.601"
73090,"club.125"
73112,"club.403"
73118,"club.409"
73123,"club.109"
73130,"club.132"
73131,"club.123"
73142,"club.408"
73143,"club.110"
73153,"club.406"
73171,"club.132"
73186,"club.418"
73198,"club.410"
73201,"club.123"
73210,"club.252"
73225,"club.133"
73231,"club.132"
73239,"club.132"
73253,"club.105"
73270,"club.111"
73277,"club.258"
73286,"club.261"
73289,"club.132"
73308,"club.601"
73322,"club.110"
73338,"club.229"
73346,"club.103"
73361,"club.132"
73380,"club.123"
73397,"club.123"
73411,"club.132"
73423,"club.115"
73455,"club.111"
73514,"club.115"
73587,"club.212"
73664,"club.604"
73677,"club.601"
73682,"club.410"
73726,"club.109"
73774,"club.123"
73793,"club.123"
73794,"club.406"
73801,"club.123"
73844,"club.410"
73847,"club.212"
73852,"club.249"
73913,"club.217"
73928,"club.409"
73940,"club.103"
73942,"club.111"
74021,"club.245"
74032,"club.103"
74062,"club.123"
74080,"club.249"
74138,"club.229"
74142,"club.123"
74153,"club.267"
74178,"club.132"
74235,"club.132"
74244,"club.604"
74389,"club.402"
74403,"club.233"
74408,"club.111"
74451,"club.124"
74490,"club.243"
74491,"club.111"
74496,"club.604"
74498,"club.604"
74516,"club.402"
74535,"club.128"
74576,"club.133"
74579,"club.229"
74584,"club.133"
74585,"club.123"
74587,"club.111"
74595,"club.221"
74597,"club.123"
74602,"club.103"
74675,"club.105"
74697,"club.212"
74701,"club.410"
74734,"club.249"
74746,"club.604"
74798,"club.604"
74836,"club.407"
74858,"club.117"
74874,"club.229"
74875,"club.255"
74878,"club.233"
74905,"club.113"
74910,"club.111"
74915,"club.133"
74932,"club.209"
74936,"club.106"
74946,"club.604"
74969,"club.111"
74974,"club.242"
74995,"club.111"
75003,"club.105"
75006,"club.115"
75038,"club.222"
75054,"club.403"
75069,"club.101"
75084,"club.404"
75090,"club.402"
75096,"club.103"
75112,"club.111"
75114,"club.123"
75115,"club.261"
75120,"club.402"
75123,"club.128"
75125,"club.111"
75164,"club.267"
75171,"club.101"
75173,"club.403"
75176,"club.124"
75222,"club.109"
75241,"club.109"
75251,"club.111"
75258,"club.111"
75263,"club.218"
75309,"club.111"
75314,"club.132"
75322,"club.111"
75330,"club.111"
75333,"club.117"
75336,"club.109"
75350,"club.117"
75356,"club.123"
75359,"club.115"
75364,"club.123"
75376,"club.115"
75386,"club.111"
75396,"club.604"
75407,"club.410"
75428,"club.108"
75444,"club.604"
75451,"club.205"
75462,"club.603"
75467,"club.601"
75470,"club.406"
75489,"club.601"
75498,"club.132"
75515,"club.102"
75526,"club.123"
75537,"club.123"
75539,"club.132"
75550,"club.103"
75582,"club.402"
75650,"club.604"
75672,"club.403"
75691,"club.410"
75702,"club.111"
75703,"club.105"
75705,"club.115"
75718,"club.117"
75724,"club.129"
75773,"club.124"
75774,"club.106"
75780,"club.132"
75809,"club.111"
75833,"club.109"
75836,"club.604"
75849,"club.262"
75856,"club.401"
75868,"club.115"
75887,"club.402"
75897,"club.103"
75924,"club.111"
75929,"club.601"
75971,"club.111"
75988,"club.242"
76005,"club.128"
76010,"club.111"
76011,"club.105"
76026,"club.113"
76028,"club.123"
76031,"club.267"
76034,"club.267"
76068,"club.221"
76080,"club.604"
76131,"club.129"
76134,"club.111"
76135,"club.402"
76138,"club.111"
76139,"club.245"
76143,"club.132"
76200,"club.229"
76201,"club.111"
76206,"club.266"
76208,"club.111"
76224,"club.413"
76238,"club.410"
76262,"club.604"
76263,"club.111"
76268,"club.218"
76269,"club.126"
76286,"club.122"
76291,"club.404"
76293,"club.202"
76310,"club.402"
76313,"club.111"
76316,"club.125"
76329,"club.245"
76330,"club.413"
76381,"club.111"
76390,"club.115"
76392,"club.109"
76393,"club.604"
76400,"club.115"
76404,"club.101"
76442,"club.126"
76466,"club.119"
76492,"club.111"
76531,"club.418"
76533,"club.245"
76534,"club.229"
76537,"club.111"
76544,"club.123"
76559,"club.123"
76562,"club.127"
76566,"club.109"
76570,"club.123"
76577,"club.402"
76579,"club.123"
76593,"club.111"
76617,"club.107"
76621,"club.109"
76623,"club.128"
76624,"club.125"
76640,"club.402"
76644,"club.133"
76663,"club.111"
76665,"club.245"
76688,"club.604"
76715,"club.105"
76726,"club.101"
76738,"club.604"
76761,"club.219"
76762,"club.123"
76784,"club.123"
76794,"club.115"
76806,"club.233"
76819,"club.408"
76856,"club.405"
76859,"club.109"
76895,"club.601"
76904,"club.115"
76914,"club.109"
76928,"club.111"
76942,"club.221"
76948,"club.117"
76954,"club.125"
76959,"club.111"
76965,"club.123"
76978,"club.202"
77002,"club.109"
77010,"club.103"
77028,"club.404"
77031,"club.109"
77039,"club.133"
77051,"club.105"
77053,"club.103"
77068,"club.123"
77097,"club.109"
77112,"club.124"
77124,"club.604"
77132,"club.111"
77141,"club.109"
77152,"club.221"
77164,"club.413"
77173,"club.229"
77189,"club.123"
77215,"club.129"
77217,"club.101"
77222,"club.101"
77223,"club.124"
77224,"club.132"
77237,"club.402"
77252,"club.101"
77259,"club.103"
77328,"club.501"
77337,"club.110"
77338,"club.402"
77352,"club.108"
77374,"club.406"
77395,"club.103"
77412,"club.406"
77438,"club.132"
77453,"club.221"
77455,"club.242"
77464,"club.111"
77486,"club.123"
77504,"club.113"
77508,"club.123"
77532,"club.122"
77543,"club.109"
77559,"club.105"
77562,"club.114"
77570,"club.406"
77573,"club.501"
77580,"club.125"
77598,"club.119"
77640,"club.123"
77659,"club.111"
77660,"club.123"
77679,"club.245"
77708,"club.123"
77727,"club.113"
77732,"club.123"
77744,"club.117"
77746,"club.402"
77751,"club.222"
77768,"club.132"
77802,"club.501"
77811,"club.125"
77826,"club.111"
77843,"club.119"
77874,"club.106"
77885,"club.101"
77887,"club.604"
77893,"club.123"
77902,"club.111"
77917,"club.204"
77921,"club.111"
77925,"club.246"
77938,"club.111"
77940,"club.111"
77945,"club.111"
77972,"club.103"
77977,"club.123"
77992,"club.115"
77995,"club.132"
78042,"club.111"
78104,"club.117"
78106,"club.111"
78121,"club.132"
78129,"club.402"
78142,"club.245"
78149,"club.242"
78207,"club.115"
78265,"club.604"
78280,"club.111"
78285,"club.250"
78289,"club.604"
78323,"club.221"
78324,"club.410"
78374,"club.201"
78402,"club.119"
78413,"club.109"
78431,"club.211"
78440,"club.402"
78441,"club.133"
78473,"club.123"
78483,"club.111"
78550,"club.403"
78569,"club.115"
78585,"club.128"
78603,"club.123"
78617,"club.603"
78629,"club.109"
78681,"club.413"
78692,"club.229"
78696,"club.123"
78697,"club.402"
78698,"club.123"
78704,"club.406"
78706,"club.123"
78734,"club.221"
78746,"club.103"
78749,"club.111"
78755,"club.233"
78757,"club.111"
78767,"club.402"
78768,"club.402"
78780,"club.413"
78783,"club.111"
78810,"club.233"
78841,"club.105"
78842,"club.109"
78899,"club.106"
78938,"club.128"
78942,"club.402"
78950,"club.245"
78951,"club.117"
78955,"club.123"
78961,"club.119"
78963,"club.402"
78982,"club.402"
78991,"club.402"
78994,"club.125"
79004,"club.123"
79021,"club.132"
79037,"club.229"
79046,"club.246"
79054,"club.115"
79072,"club.245"
79105,"club.103"
79112,"club.245"
79122,"club.243"
79126,"club.123"
79135,"club.261"
79143,"club.133"
79153,"club.402"
79163,"club.218"
79168,"club.125"
79170,"club.601"
79181,"club.132"
79213,"club.229"
79230,"club.218"
79242,"club.405"
79255,"club.261"
79256,"club.132"
79257,"club.119"
79260,"club.245"
79264,"club.117"
79269,"club.405"
79273,"club.111"
79274,"club.604"
79279,"club.202"
79287,"club.222"
79301,"club.604"
79314,"club.111"
79349,"club.111"
79415,"club.229"
79417,"club.123"
79427,"club.105"
79428,"club.106"
79463,"club.119"
79467,"club.402"
79474,"club.123"
79486,"club.402"
79498,"club.413"
79536,"club.601"
79555,"club.129"
79559,"club.132"
79563,"club.132"
79586,"club.123"
79592,"club.119"
79608,"club.101"
79611,"club.132"
79646,"club.605"
79652,"club.111"
79660,"club.113"
79666,"club.133"
79672,"club.101"
79682,"club.402"
79704,"club.123"
79711,"club.245"
79714,"club.132"
79718,"club.242"
79734,"club.402"
79747,"club.123"
79761,"club.402"
79764,"club.115"
79765,"club.402"
79794,"club.129"
79806,"club.101"
79815,"club.119"
79820,"club.125"
79854,"club.410"
79860,"club.128"
79862,"club.111"
79877,"club.132"
79882,"club.105"
79887,"club.126"
79899,"club.245"
79903,"club.604"
79917,"club.219"
79935,"club.132"
79941,"club.111"
79961,"club.111"
79967,"club.218"
79969,"club.245"
79980,"club.229"
79998,"club.116"
79999,"club.124"
80000,"club.116"
80020,"club.218"
80021,"club.126"
80047,"club.125"
80054,"club.128"
80055,"club.119"
80078,"club.124"
80111,"club.402"
80112,"club.132"
80121,"club.114"
80127,"club.124"
80128,"club.402"
80157,"club.406"
80209,"club.403"
