"UID","JOB_CATEGORY","JOB_DEP","Working_hours","eco_sect","Terms_of_emp","Employer_type","Emolument","JOB_CONDITION","employee_count","Work_description"
76201,"O","76",2087,"CM","CDI","ct_9",38667,"C","tr_5","461d"
76206,"O","76",1729,"HZ","CDI","ct_5",39127,"C","tr_6","389a"
76208,"O","76",1346,"LZ","CDI","ct_9",19086,"C","tr_1","463e"
76213,"O","76",2104,"CH","CDI","ct_9",25568,"C","tr_6","623a"
76221,"O","76",356,"QB","AUT","ct_2",3550,"P","tr_5","525d"
76223,"O","83",1714,"JA","CDI","ct_6",13367,"C","tr_1","465b"
76232,"O","14",2200,"HZ","CDI","ct_9",69174,"C","tr_6","389a"
76234,"A","76",600,"CA","APP","ct_6",3118,"C","tr_1","683a"
76237,"O","76",1815,"HZ","CDI","ct_9",24160,"C","tr_6","451a"
76255,"O","76",1653,"DZ","CDI","ct_9",19188,"P","tr_4","461f"
76256,"O","76",1950,"HZ","CDI","ct_9",43176,"C","tr_0","487a"
76263,"O","76",654,"LZ","CDD","ct_9",12595,"C","tr_5","684a"
76270,"O","94",1824,"HZ","CDI","ct_5",30439,"C","tr_5","546b"
76275,"O","93",1351,"NZ","CDI","ct_9",9751,"P","tr_6","684a"
76279,"O","77",1640,"KZ","CDI","ct_9",39193,"P","tr_1","376d"
76281,"O","94",757,"OZ","CDI","ct_8",8320,"P","tr_6","461b"
76283,"O","75",1983,"GZ","CDI","ct_9",32074,"C","tr_3","676c"
76286,"O","92",1625,"FZ","CDI","ct_9",22699,"C","tr_6","632f"
76296,"O","77",921,"HZ","CDI","ct_9",16743,"C","tr_1","451a"
76306,"O","77",1848,"QB","CDI","ct_8",20476,"C","tr_4","479b"
76307,"O","77",497,"IZ","CDI","ct_9",7514,"C","tr_5","543f"
76315,"O","91",1834,"NZ","CDI","ct_9",15062,"C","tr_6","684a"
76317,"X","92",910,"MA","AUT","ct_9",3761,"C","tr_3","479b"
76321,"O","93",1820,"JC","CDI","ct_9",39505,"C","tr_4","388a"
76323,"O","77",2200,"GZ","CDI","ct_9",59679,"C","tr_5","388b"
76330,"O","77",2024,"PZ","CDI","ct_8",33107,"C","tr_5","341a"
76337,"O","93",1542,"GZ","CDI","ct_9",19285,"C","tr_4","554e"
76338,"O","77",953,"IZ","CDI","ct_9",24254,"C","tr_2","561b"
76342,"O","75",1904,"KZ","CDI","ct_9",37703,"C","tr_6","461d"
76343,"O","75",1820,"KZ","CDI","ct_1",56817,"C","tr_6","372b"
76347,"O","75",1668,"LZ","CDI","ct_9",25891,"C","tr_1","376g"
76353,"O","75",1860,"OZ","CDI","ct_8",26731,"C","tr_1","545d"
76354,"O","75",1566,"SZ","CDI","ct_8",53148,"P","tr_4","373c"
76357,"O","77",1820,"QA","AUT","ct_2",25099,"C","tr_6","563a"
76372,"O","95",606,"HZ","CDI","ct_9",17731,"C","tr_0","487b"
76376,"O","94",1820,"CH","CDI","ct_9",18832,"C","tr_3","484b"
76381,"O","77",955,"QB","CDI","ct_8",20736,"C","tr_5","526a"
76382,"O","77",1820,"PZ","CDI","ct_6",17813,"C","tr_1","423a"
76384,"O","77",1198,"GZ","CDI","ct_9",11553,"P","tr_6","551a"
76388,"O","77",1820,"HZ","CDI","ct_9",25006,"C","tr_2","333c"
76390,"O","77",2200,"QA","CDI","ct_9",47354,"C","tr_1","526e"
76395,"O","77",1820,"RZ","CDI","ct_9",13987,"C","tr_1","424a"
76398,"O","93",910,"GZ","CDI","ct_9",10261,"C","tr_1","461c"
76400,"O","77",2121,"HZ","CDI","ct_9",38080,"C","tr_5","652a"
76401,"O","91",411,"CI","CDI","ct_9",5518,"F","tr_4","622a"
76406,"O","77",1857,"GZ","CDI","ct_9",29984,"C","tr_6","554a"
76407,"O","77",2024,"PZ","CDI","ct_8",34721,"C","tr_5","341a"
76416,"O","77",1385,"GZ","CDI","ct_9",13681,"C","tr_3","551a"
76418,"O","94",1809,"HZ","CDI","ct_9",22148,"C","tr_1","451a"
76421,"O","92",2200,"GZ","CDI","ct_9",54490,"C","tr_3","373c"
76422,"X","77",1974,"HZ","AUT","ct_5",17521,"C","tr_0","676d"
76425,"O","77",2035,"CH","CDI","ct_9",31470,"C","tr_3","673a"
76427,"O","77",1356,"GZ","CDI","ct_9",13353,"C","tr_1","554f"
76431,"O","77",1832,"QB","CDI","ct_8",17212,"C","tr_3","525d"
76440,"O","75",1820,"JC","CDI","ct_9",35551,"C","tr_3","388c"
76442,"O","77",1685,"NZ","CDI","ct_9",23273,"C","tr_4","479b"
76448,"O","77",155,"QB","CDI","ct_9",2566,"C","tr_3","525d"
76450,"O","77",1820,"HZ","CDI","ct_9",53629,"C","tr_6","333c"
76452,"O","95",1826,"HZ","CDI","ct_9",39649,"C","tr_6","486b"
76454,"O","75",1938,"MA","CDI","ct_9",31999,"C","tr_5","382a"
76467,"O","93",603,"HZ","CDI","ct_9",33136,"F","tr_5","372c"
76470,"O","77",1834,"NZ","CDI","ct_6",17240,"C","tr_5","534a"
76472,"O","77",1820,"PZ","CDI","ct_8",27711,"C","tr_4","421b"
76477,"O","77",1827,"MA","CDI","ct_9",17192,"C","tr_1","674c"
76478,"O","77",1583,"GZ","CDI","ct_9",10751,"C","tr_2","465a"
76479,"O","77",1545,"FZ","CDI","ct_9",17336,"C","tr_1","621c"
76481,"O","75",1693,"PZ","CDI","ct_8",14567,"P","tr_5","422c"
76486,"O","75",1802,"KZ","CDI","ct_9",23395,"C","tr_1","545c"
76488,"O","92",1759,"GZ","CDI","ct_9",17220,"C","tr_6","551a"
76489,"X","77",1778,"HZ","AUT","ct_9",14478,"C","tr_4","546b"
76491,"O","75",1802,"KZ","CDI","ct_9",34165,"C","tr_6","467b"
76493,"O","77",1753,"RZ","CDI","ct_8",32113,"P","tr_1","435b"
76494,"O","77",1660,"FZ","CDI","ct_9",16120,"C","tr_3","621b"
76495,"O","77",1036,"IZ","CDI","ct_9",11132,"P","tr_2","561b"
76496,"O","77",2087,"QA","CDI","ct_8",51139,"C","tr_6","344b"
76509,"O","77",206,"GZ","CDI","ct_9",5756,"P","tr_3","684a"
76510,"O","93",1820,"QB","CDI","ct_8",17729,"C","tr_2","543b"
76513,"O","77",1817,"HZ","CDI","ct_9",19103,"C","tr_5","676c"
76514,"O","92",2200,"MA","CDI","ct_9",56455,"C","tr_4","382a"
76531,"O","93",2862,"NZ","CDI","ct_9",22754,"C","tr_6","534a"
76534,"O","93",1636,"OZ","CDI","ct_1",32399,"P","tr_3","461f"
76535,"O","75",1901,"NZ","CDI","ct_9",12730,"C","tr_6","534a"
76538,"O","77",2028,"GZ","CDI","ct_9",26891,"C","tr_2","461b"
76543,"O","77",2500,"IZ","CDI","ct_9",29209,"C","tr_3","554a"
76544,"O","77",1820,"NZ","CDI","ct_9",17211,"C","tr_3","684a"
76551,"O","91",1820,"HZ","AUT","ct_5",33684,"C","tr_5","654b"
76552,"O","77",1664,"QA","CDI","ct_6",12047,"P","tr_1","526b"
76559,"O","77",1727,"GZ","CDI","ct_9",17608,"C","tr_5","552a"
76562,"O","34",2200,"GZ","CDI","ct_6",53639,"C","tr_3","385c"
76563,"O","77",1496,"SZ","CDI","ct_8",28339,"P","tr_3","435b"
76566,"O","77",1152,"FZ","CDI","ct_9",14800,"P","tr_1","542a"
76568,"O","77",1746,"RZ","CDI","ct_9",32442,"C","tr_6","387e"
76571,"O","77",1916,"NZ","CDI","ct_9",23899,"C","tr_5","643a"
76572,"O","77",1959,"NZ","CDI","ct_9",20419,"C","tr_3","544a"
76575,"O","77",368,"QB","CDI","ct_7",1543,"D","tr_1","563a"
76580,"O","93",757,"GZ","CDI","ct_9",6015,"P","tr_6","552a"
76598,"O","91",1819,"JC","CDI","ct_9",40058,"C","tr_6","388c"
76614,"O","77",399,"TZ","CDI","ct_7",4306,"C","tr_0","563c"
76615,"O","93",1956,"QA","CDI","ct_9",21273,"C","tr_1","451h"
76618,"O","77",1799,"CM","CDI","ct_9",27569,"C","tr_1","433c"
76619,"O","75",1785,"NZ","CDI","ct_9",15516,"C","tr_6","541b"
76621,"O","77",308,"GZ","CDD","ct_9",3029,"P","tr_4","551a"
76644,"O","77",448,"HZ","CDD","ct_9",4392,"C","tr_6","655a"
76645,"O","94",1823,"GZ","CDI","ct_9",23737,"C","tr_1","554f"
76652,"X","77",1808,"SZ","AUT","ct_8",15518,"C","tr_3","434e"
76656,"O","75",1749,"CF","CDI","ct_9",88387,"P","tr_6","462e"
76663,"O","94",2152,"HZ","CDI","ct_9",27659,"C","tr_3","461f"
76667,"O","92",1898,"KZ","CDI","ct_9",36783,"C","tr_5","388c"
76668,"O","77",2077,"FZ","CDI","ct_9",24749,"C","tr_2","621c"
76680,"O","77",1953,"RZ","CDI","ct_9",18371,"P","tr_1","424a"
76689,"O","77",1820,"FZ","CDI","ct_9",52117,"C","tr_3","382a"
76690,"O","75",2200,"HZ","CDI","ct_9",46545,"C","tr_6","333c"
76691,"O","77",1516,"SZ","CDI","ct_9",13230,"C","tr_1","563b"
76692,"O","77",599,"HZ","CDI","ct_9",6463,"F","tr_2","451a"
76693,"O","92",1820,"MA","CDI","ct_9",27233,"C","tr_3","375b"
76698,"O","77",1911,"CH","CDI","ct_9",24260,"C","tr_6","626b"
76700,"O","77",1834,"EZ","CDI","ct_9",18417,"C","tr_2","684b"
76705,"O","77",1455,"KZ","CDI","ct_9",21550,"P","tr_2","545b"
76715,"O","77",2052,"CG","CDI","ct_9",45154,"C","tr_5","387e"
76718,"O","77",1562,"FZ","CDI","ct_9",21553,"C","tr_3","632a"
76723,"O","77",1884,"CJ","CDI","ct_9",42119,"C","tr_5","477a"
76724,"O","92",1075,"JC","CDI","ct_9",19778,"P","tr_4","388a"
76736,"O","75",1820,"HZ","CDI","ct_9",26164,"C","tr_2","333c"
76748,"O","93",207,"NZ","CDI","ct_9",11510,"C","tr_6","534a"
76751,"O","77",1820,"QB","CDI","ct_8",15895,"C","tr_4","525d"
76754,"O","93",1824,"HZ","CDI","ct_5",26356,"C","tr_5","534a"
76758,"O","77",1295,"FZ","CDI","ct_6",12593,"C","tr_0","681b"
76761,"O","75",1594,"OZ","AUT","ct_2",23786,"P","tr_6","434b"
76762,"O","77",2073,"PZ","CDI","ct_8",36993,"C","tr_1","372b"
76778,"O","75",2200,"MA","CDI","ct_9",60634,"C","tr_6","373b"
76784,"O","77",2028,"GZ","CDI","ct_9",28547,"C","tr_2","463d"
76786,"O","77",1769,"GZ","CDI","ct_9",18183,"C","tr_5","534a"
76789,"O","93",1819,"HZ","CDI","ct_9",22273,"C","tr_4","466b"
76793,"O","75",1823,"GZ","CDI","ct_9",17386,"C","tr_3","542b"
76795,"O","75",1771,"SZ","CDI","ct_8",28452,"C","tr_6","467d"
76800,"O","93",1956,"QA","CDI","ct_9",20777,"C","tr_1","451h"
76803,"O","77",1945,"CJ","CDI","ct_9",19387,"C","tr_6","622a"
76805,"O","77",1820,"HZ","CDI","ct_9",23692,"C","tr_2","451a"
76811,"O","77",1517,"OZ","AUT","ct_1",17460,"P","tr_6","524b"
76813,"O","77",1820,"QB","CDI","ct_8",22423,"C","tr_3","423b"
76814,"O","91",548,"IZ","CDI","ct_9",5319,"C","tr_1","561b"
76820,"O","92",1956,"KZ","CDI","ct_9",22380,"C","tr_6","467b"
76823,"O","77",1819,"HZ","CDI","ct_9",31707,"C","tr_6","333c"
76827,"O","77",1456,"LZ","AUT","ct_5",21626,"C","tr_3","542a"
76828,"O","77",2028,"MA","CDI","ct_9",27833,"C","tr_2","461e"
76841,"O","94",1765,"GZ","CDI","ct_9",30860,"C","tr_6","676a"
76842,"O","77",2039,"CG","CDI","ct_9",29386,"C","tr_4","483a"
76843,"O","77",207,"GZ","CDD","ct_9",5880,"P","tr_4","552a"
76859,"O","75",1848,"OZ","CDI","ct_8",21798,"C","tr_6","545d"
76860,"O","77",1812,"GZ","CDI","ct_9",20885,"C","tr_1","433d"
76871,"O","75",1553,"KZ","CDI","ct_9",12033,"C","tr_2","545c"
76876,"O","77",872,"QB","TOA","ct_8",7295,"P","tr_1","563c"
76880,"O","93",2155,"FZ","CDI","ct_9",50804,"C","tr_4","382d"
76881,"O","77",2184,"HZ","CDI","ct_9",22944,"C","tr_2","641a"
76884,"O","78",1827,"CL","CDI","ct_9",65833,"C","tr_6","384b"
76887,"O","77",599,"HZ","CDI","ct_9",6643,"F","tr_2","451a"
76890,"O","93",247,"FZ","CDI","ct_9",2877,"C","tr_4","641a"
76892,"O","77",1595,"TZ","CDI","ct_7",10307,"C","tr_0","563a"
76895,"O","77",1723,"GZ","CDI","ct_9",14494,"P","tr_2","551a"
76898,"O","93",1896,"PZ","CDI","ct_8",20271,"P","tr_3","341a"
76901,"O","75",1848,"OZ","CDI","ct_4",27191,"C","tr_6","373b"
76907,"O","77",1837,"QA","CDI","ct_8",31245,"C","tr_6","431f"
76910,"O","77",1820,"NZ","CDI","ct_9",28352,"C","tr_4","462e"
76914,"O","77",758,"SZ","CDI","ct_8",10210,"P","tr_1","434b"
76919,"O","75",1820,"KZ","CDI","ct_9",32167,"C","tr_5","461d"
76923,"O","91",2053,"MA","CDI","ct_9",50142,"C","tr_6","388b"
76925,"O","91",2500,"HZ","CDI","ct_9",24379,"C","tr_3","641a"
76927,"O","93",1705,"MA","CDI","ct_9",20812,"C","tr_5","373b"
76928,"A","77",1453,"GZ","APP","ct_9",15370,"P","tr_5","474b"
76929,"O","92",1556,"QA","CDI","ct_8",16444,"C","tr_6","526a"
76931,"O","77",1841,"PZ","CDI","ct_8",49715,"C","tr_5","341a"
76940,"O","93",1638,"KZ","CDI","ct_8",28619,"P","tr_5","545c"
76945,"O","77",1379,"QB","CDI","ct_9",16301,"C","tr_4","526d"
76948,"O","75",1175,"IZ","CDI","ct_9",11072,"C","tr_1","461b"
76952,"O","77",1339,"KZ","CDI","ct_9",37617,"P","tr_1","376a"
76955,"O","77",2021,"GZ","CDI","ct_9",15680,"C","tr_1","553c"
76959,"O","93",888,"NZ","CDI","ct_9",16923,"P","tr_5","534a"
76960,"O","75",1941,"HZ","CDI","ct_9",22736,"C","tr_6","521a"
76965,"O","77",2200,"FZ","CDI","ct_9",26701,"C","tr_2","641a"
76973,"O","75",1987,"JC","CDI","ct_9",30437,"C","tr_6","388a"
76975,"O","77",1820,"RZ","CDI","ct_2",29725,"C","tr_3","451g"
76997,"O","94",1074,"OZ","CDI","ct_1",20236,"P","tr_6","524b"
77002,"O","77",1820,"QB","CDI","ct_8",19070,"C","tr_3","434d"
77010,"O","59",2336,"GZ","CDI","ct_9",49889,"C","tr_5","373b"
77011,"O","92",1764,"MA","CDI","ct_9",52755,"C","tr_6","388b"
77016,"O","77",1491,"GZ","CDI","ct_9",16237,"C","tr_2","653a"
77019,"O","78",1820,"GZ","CDI","ct_9",20128,"C","tr_2","477c"
77035,"O","77",564,"NZ","TTP","ct_9",8461,"P","tr_3","676c"
77038,"O","91",1479,"CK","CDI","ct_9",37216,"C","tr_2","461d"
77039,"O","78",1689,"CL","CDI","ct_9",41928,"P","tr_6","382a"
77040,"O","94",1527,"EZ","CDI","ct_9",20287,"C","tr_5","644a"
77042,"O","28",1820,"HZ","CDI","ct_9",42563,"C","tr_6","333c"
77054,"O","91",470,"QB","CDI","ct_8",4767,"C","tr_4","431f"
77058,"O","92",1820,"JC","CDI","ct_9",49257,"C","tr_5","388b"
77066,"O","75",1838,"KZ","CDI","ct_5",39512,"C","tr_6","534b"
77067,"O","77",963,"QB","CDI","ct_9",9115,"C","tr_4","526a"
77073,"O","77",1819,"HZ","CDI","ct_9",22879,"C","tr_2","451a"
77084,"O","94",1818,"MB","CDI","ct_1",36660,"C","tr_6","524b"
77087,"O","77",1756,"FZ","CDI","ct_9",29499,"C","tr_3","621c"
77091,"O","77",1706,"GZ","CDI","ct_9",16453,"C","tr_5","551a"
77095,"O","91",1450,"CM","CDI","ct_9",33339,"C","tr_1","387e"
77096,"O","45",1820,"GZ","CDI","ct_9",30193,"C","tr_3","374d"
77098,"O","75",1848,"OZ","CDI","ct_8",33727,"C","tr_6","534a"
77100,"O","77",2889,"QB","CDI","ct_7",22506,"D","tr_1","563a"
77101,"O","75",1516,"GZ","CDI","ct_9",13773,"C","tr_1","634c"
77104,"O","94",1828,"NZ","CDI","ct_6",17892,"C","tr_6","534a"
77106,"O","75",1820,"LZ","CDI","ct_9",30704,"C","tr_4","461c"
77108,"O","77",505,"TZ","CDI","ct_7",5913,"C","tr_1","563c"
77109,"O","75",1848,"OZ","CDI","ct_8",31491,"C","tr_6","461b"
77114,"O","75",1820,"MA","CDI","ct_9",35310,"C","tr_4","461b"
77130,"O","77",1848,"OZ","CDI","ct_8",28893,"C","tr_6","461b"
77132,"O","89",630,"GZ","CDI","ct_9",5050,"P","tr_1","374a"
77140,"O","77",115,"TZ","CDI","ct_7",1946,"C","tr_1","563c"
77150,"O","77",1808,"GZ","CDI","ct_9",15542,"C","tr_1","556a"
77152,"O","45",1802,"FZ","CDI","ct_6",33398,"C","tr_2","472c"
77153,"O","91",502,"SZ","CDI","ct_6",3765,"P","tr_1","562b"
77158,"O","95",766,"CI","CDI","ct_9",4167,"C","tr_2","674d"
77160,"O","92",1938,"QB","CDI","ct_6",22239,"C","tr_3","461f"
77170,"O","77",1820,"OZ","CDI","ct_4",23451,"C","tr_5","451g"
77172,"O","93",959,"PZ","CDD","ct_1",8508,"P","tr_5","524b"
77173,"O","75",534,"TZ","CDI","ct_7",3210,"C","tr_0","563a"
77174,"O","77",1788,"NZ","CDI","ct_9",16527,"C","tr_3","534a"
77175,"O","91",1694,"QB","CDI","ct_8",18038,"C","tr_4","461b"
77180,"O","77",819,"JC","CDI","ct_6",7346,"P","tr_5","544a"
77181,"O","93",1821,"HZ","CDI","ct_9",21635,"C","tr_3","451a"
77184,"O","77",1827,"SZ","CDI","ct_9",26931,"C","tr_1","374d"
77189,"O","93",1603,"IZ","CDI","ct_9",27122,"C","tr_2","486e"
77205,"O","75",1820,"MA","CDI","ct_9",52119,"C","tr_3","388a"
77206,"O","51",1864,"KZ","CDI","ct_9",16814,"C","tr_2","542a"
77213,"O","93",1598,"KZ","CDI","ct_9",24918,"P","tr_6","462e"
77215,"O","77",1801,"GZ","CDI","ct_9",18004,"C","tr_3","552a"
77222,"O","77",1820,"PZ","CDI","ct_8",26462,"C","tr_4","421b"
77224,"O","75",1848,"OZ","CDI","ct_8",30953,"C","tr_6","534a"
77225,"O","77",1810,"CH","CDI","ct_9",34428,"C","tr_5","628a"
77230,"O","75",1941,"SZ","CDI","ct_9",24442,"C","tr_3","424a"
77231,"O","77",853,"FZ","CDD","ct_9",9034,"C","tr_1","681b"
77236,"O","93",1901,"CM","CDI","ct_9",24536,"C","tr_2","474c"
77243,"O","77",1825,"CD","CDI","ct_9",46281,"C","tr_6","461f"
77257,"O","77",602,"RZ","CDI","ct_9",4395,"P","tr_1","684a"
77259,"A","77",1737,"IZ","APP","ct_9",4468,"C","tr_1","561d"
77269,"O","77",1505,"GZ","CDI","ct_9",13891,"P","tr_3","676c"
77271,"O","75",1818,"QB","CDI","ct_8",18227,"C","tr_5","526a"
77275,"O","77",1820,"OZ","CDI","ct_2",38712,"C","tr_6","333f"
77281,"O","91",1833,"QB","CDI","ct_8",21408,"C","tr_5","434d"
77282,"O","01",2121,"CJ","CDI","ct_9",46902,"C","tr_6","473b"
77284,"O","91",2200,"MA","CDI","ct_9",53973,"C","tr_2","373d"
77296,"X","75",1820,"SZ","AUT","ct_6",6362,"C","tr_1","435b"
77308,"O","93",1820,"GZ","CDI","ct_9",42490,"C","tr_2","385c"
77310,"O","77",1801,"QB","CDI","ct_9",22711,"C","tr_4","431f"
77312,"O","75",1768,"MA","CDI","ct_9",47400,"C","tr_6","472a"
77313,"O","91",1912,"GZ","CDI","ct_9",39836,"C","tr_2","477c"
77318,"O","77",2028,"KZ","CDI","ct_9",37607,"C","tr_1","373c"
77321,"O","77",1879,"QA","CDI","ct_8",21830,"C","tr_6","542a"
77323,"O","77",1291,"QB","CDI","ct_8",4786,"C","tr_4","526d"
77324,"O","77",1274,"HZ","CDI","ct_9",19559,"C","tr_5","676c"
77325,"O","77",1820,"QB","CDI","ct_3",19290,"C","tr_5","434e"
77327,"O","93",1833,"HZ","CDI","ct_9",25498,"C","tr_6","546d"
77328,"O","75",1921,"GZ","CDI","ct_9",20219,"C","tr_5","462b"
77329,"O","75",431,"IZ","CDI","ct_6",4186,"P","tr_1","561b"
77330,"O","75",1820,"HZ","CDI","ct_9",37221,"C","tr_6","333c"
77333,"O","93",1788,"QB","CDI","ct_7",28990,"P","tr_0","563b"
77334,"O","75",1820,"KZ","CDI","ct_9",26398,"C","tr_1","542a"
77336,"O","77",1820,"QA","CDI","ct_8",17798,"C","tr_6","525d"
77337,"O","77",1820,"RZ","CDI","ct_9",21490,"C","tr_6","465b"
77338,"O","94",1527,"QB","CDI","ct_8",29283,"C","tr_4","431f"
77339,"O","93",1820,"SZ","CDI","ct_8",9002,"C","tr_5","543b"
77341,"O","77",1983,"QA","CDI","ct_9",22159,"C","tr_5","526a"
77345,"O","77",1820,"PZ","CDI","ct_8",23733,"C","tr_2","421b"
77347,"O","92",1818,"KZ","CDI","ct_9",56151,"C","tr_4","424a"
77354,"O","41",2200,"GZ","CDI","ct_9",50396,"C","tr_5","374b"
77355,"O","77",1818,"OZ","AUT","ct_2",19769,"C","tr_5","523c"
77359,"O","77",1820,"BZ","CDI","ct_9",27258,"C","tr_3","621g"
77361,"O","75",1778,"IZ","CDI","ct_6",17969,"C","tr_1","561b"
77364,"O","77",690,"RZ","CDI","ct_9",5583,"C","tr_6","637c"
77371,"O","94",2200,"FZ","CDI","ct_9",37421,"C","tr_2","472c"
77374,"O","77",1462,"GZ","CDI","ct_9",12550,"P","tr_6","552a"
77375,"O","75",450,"IZ","CDI","ct_6",3024,"P","tr_1","636d"
77377,"O","77",1973,"GZ","CDI","ct_9",18026,"C","tr_6","544a"
77388,"O","77",1826,"MA","CDI","ct_9",65182,"C","tr_2","387b"
77404,"O","93",1824,"HZ","CDI","ct_5",37329,"C","tr_6","534a"
77413,"O","77",1859,"HZ","AUT","ct_5",20043,"C","tr_3","543g"
77419,"X","75",673,"GZ","AUT","ct_9",4250,"C","tr_1","433d"
77422,"O","75",2012,"PZ","CDI","ct_8",23283,"C","tr_3","423b"
77424,"O","77",1176,"FZ","CDI","ct_9",12886,"C","tr_1","681a"
77428,"O","91",1980,"CL","CDI","ct_9",33649,"C","tr_6","387c"
77429,"O","77",1076,"QB","CDI","ct_2",10832,"P","tr_2","563b"
77430,"O","77",2200,"GZ","CDI","ct_9",36000,"C","tr_3","487a"
77437,"O","77",1819,"DZ","CDI","ct_9",45963,"C","tr_6","372b"
77438,"O","75",1819,"JA","CDI","ct_9",36391,"C","tr_1","478a"
77440,"O","91",2500,"HZ","CDI","ct_9",54577,"C","tr_4","333c"
77452,"O","75",1547,"KZ","CDI","ct_9",23662,"P","tr_3","545b"
77453,"O","77",921,"HZ","CDI","ct_9",17430,"C","tr_1","451a"
77458,"O","77",1819,"HZ","CDI","ct_9",18211,"C","tr_1","451a"
77459,"O","93",2500,"HZ","CDI","ct_9",31817,"C","tr_6","641b"
77472,"O","77",1907,"QB","CDI","ct_7",9822,"D","tr_1","563a"
77476,"O","77",910,"CE","CDI","ct_9",12629,"P","tr_6","477b"
77477,"O","93",1820,"CK","CDI","ct_9",44843,"C","tr_2","624b"
77479,"O","77",1801,"QB","CDI","ct_9",16410,"C","tr_4","526d"
77484,"O","77",2024,"GZ","CDI","ct_6",18175,"C","tr_1","433d"
77491,"O","77",1805,"RZ","CDI","ct_6",21858,"C","tr_1","424a"
77495,"O","28",1820,"HZ","CDI","ct_9",48629,"C","tr_6","333c"
77497,"O","76",2053,"FZ","CDI","ct_9",29114,"C","tr_4","481a"
77510,"O","77",1805,"QA","CDI","ct_9",29017,"C","tr_3","431d"
77511,"O","77",375,"CC","CDI","ct_9",3425,"C","tr_2","476b"
77512,"O","77",2338,"PZ","CDI","ct_8",30704,"P","tr_2","421a"
77514,"O","75",1456,"NZ","CDI","ct_9",34921,"C","tr_6","388c"
77517,"O","75",2500,"HZ","AUT","ct_5",43281,"P","tr_6","546b"
77519,"O","77",1886,"HZ","CDI","ct_9",28373,"C","tr_6","451a"
77526,"O","75",1820,"KZ","CDI","ct_9",29184,"C","tr_5","467a"
77532,"O","75",1348,"CA","CDI","ct_9",10682,"C","tr_2","554a"
77536,"O","77",1701,"FZ","CDI","ct_9",28187,"C","tr_1","632f"
77538,"X","77",1467,"IZ","AUT","ct_6",13048,"P","tr_3","561d"
77541,"O","75",2200,"KZ","CDI","ct_9",31701,"C","tr_3","545b"
77542,"O","93",1896,"JC","CDI","ct_9",27599,"C","tr_6","388a"
77555,"O","95",740,"FZ","CDI","ct_9",10050,"P","tr_5","621c"
77558,"O","75",2032,"SZ","CDI","ct_9",22278,"C","tr_1","562b"
77560,"O","77",1207,"CE","CDI","ct_9",15390,"C","tr_5","674a"
77561,"O","75",1820,"JC","CDI","ct_9",55214,"C","tr_3","353c"
77562,"O","75",1967,"GZ","CDI","ct_9",17139,"C","tr_2","551a"
77570,"O","77",1956,"CJ","CDI","ct_9",25057,"C","tr_6","622a"
77573,"O","77",1826,"JA","CDI","ct_9",27280,"C","tr_6","487b"
77579,"O","75",1888,"DZ","CDI","ct_9",33157,"C","tr_5","485a"
77580,"O","91",1284,"NZ","CDI","ct_9",23433,"C","tr_1","534a"
77581,"O","77",2066,"MC","CDI","ct_9",21843,"C","tr_1","465a"
77583,"O","77",1305,"GZ","CDI","ct_6",18466,"P","tr_1","433d"
77585,"O","77",1344,"FZ","CDI","ct_9",19423,"C","tr_3","671c"
77586,"O","92",1305,"QB","CDI","ct_9",11404,"C","tr_4","525d"
77587,"O","77",1819,"CA","CDI","ct_9",26430,"C","tr_6","461f"
77593,"O","93",1830,"GZ","CDI","ct_9",26493,"C","tr_3","462e"
77597,"O","77",1607,"DZ","CDI","ct_9",34879,"P","tr_4","423b"
77598,"O","77",1820,"GZ","CDI","ct_9",41186,"C","tr_2","374a"
77608,"O","77",513,"QB","CDI","ct_7",5318,"F","tr_1","563b"
77610,"O","77",980,"QB","CDI","ct_8",9968,"P","tr_3","526d"
77613,"O","77",1819,"QA","AUT","ct_3",26349,"C","tr_6","433a"
77614,"O","77",2066,"GZ","CDI","ct_9",23210,"C","tr_6","683a"
77619,"O","75",2028,"MA","CDI","ct_9",37471,"C","tr_1","372e"
77623,"O","77",1748,"IZ","CDI","ct_9",25366,"C","tr_6","625g"
77624,"O","77",1373,"QB","CDI","ct_9",23186,"C","tr_4","525d"
77627,"O","93",1818,"NZ","CDI","ct_9",21031,"C","tr_6","534a"
77630,"O","77",1820,"QA","CDI","ct_3",17258,"C","tr_6","525d"
77636,"A","60",1742,"KZ","APP","ct_9",22625,"C","tr_2","545b"
77638,"O","77",2043,"GZ","CDI","ct_9",27309,"C","tr_1","462a"
77640,"O","77",1811,"HZ","CDI","ct_9",19145,"C","tr_5","676a"
77645,"O","94",2032,"GZ","CDI","ct_9",36382,"C","tr_5","487a"
77649,"O","92",1757,"CF","CDI","ct_9",25926,"C","tr_6","543b"
77653,"O","77",2200,"SZ","CDI","ct_9",25896,"C","tr_1","542a"
77655,"O","77",1044,"CK","CDI","ct_9",15037,"P","tr_5","628c"
77660,"O","77",1521,"GZ","CDI","ct_9",14063,"P","tr_1","552a"
77666,"O","77",1781,"KZ","CDI","ct_9",43877,"C","tr_1","376c"
77673,"O","94",2200,"GZ","CDI","ct_9",55622,"C","tr_6","373b"
77686,"O","77",1820,"CK","CDI","ct_9",16300,"C","tr_5","544a"
77690,"O","77",1820,"PZ","AUT","ct_1",27271,"C","tr_3","341a"
